Id,Price
725,166059.22839209592
15856,206634.11638353855
5480,166848.3641891619
15664,257604.81094546986
14275,145609.06822012857
7633,173297.52507547024
13329,175292.7243176972
5502,187605.06889272944
4220,272183.380400635
11538,205482.26081142682
15975,227277.69379270723
3310,204201.85757066862
9286,154165.231731115
11260,174385.46825253218
5214,141820.19411879178
11307,165697.00777062503
13543,277630.54603566235
615,168364.54218544395
3495,194418.18918288694
2321,202474.95651788378
12046,174812.69393561315
16688,151532.00588822356
12694,212113.6184620829
783,156149.850891742
8968,173425.1747246285
13454,175614.37527190644
12190,219405.1637573008
11160,146214.20162054664
10291,171893.6123774268
891,241728.6780926725
2982,178499.08002431793
3818,219383.24410393173
2449,154877.02552983546
8317,164408.15211236227
4922,163605.28183618438
1257,205299.0652788848
9348,172091.53812484056
4176,171962.1746649329
10704,170528.15644766888
6624,139706.37526575668
5428,174680.16230074604
12749,169103.33766319582
8994,172546.28522271113
11513,152236.6568914417
3047,184425.75362120772
9519,214395.22804424728
12309,174955.80661468493
14081,240164.8417255626
8334,217821.3298482136
6343,168788.18441012801
14788,145534.8844458737
15748,199061.62959314045
153,222579.02501899068
14149,168225.1600422607
269,178633.5646747486
5452,150533.87211957324
721,157094.8309492651
5079,258457.06622884865
2831,140827.73646176586
10614,144862.51839072775
10131,218209.1153682624
9996,213637.84440058973
3061,188223.55699043113
11733,268937.4103871717
3726,178071.38223306197
10929,187255.98558010938
9011,165025.3292465272
16182,239535.9435113918
4976,177216.57463350485
9897,205353.9145999008
1872,182377.79014786147
9205,186071.4285373558
5403,284846.91989182745
14074,188494.53107941264
6268,156595.6882144363
14232,161226.28653976606
8532,201618.85480017788
7034,210429.59702795043
6553,298841.2971032497
3133,172710.4728921669
8596,193882.21034524386
12389,215825.91140148917
14462,177059.92509906154
8860,210302.41241141866
8377,215213.6840847462
6367,241672.40607619233
6917,230002.2332505902
4216,174685.6681258808
5806,168156.60114955954
5438,175080.08318207006
6632,182169.8478610737
2650,154905.2126990348
5396,168189.78293755735
4044,154224.73093764603
1345,228438.48271660265
856,162446.8463051582
12791,204815.47000107498
12499,202312.03123456522
12249,143050.04389190837
14641,174924.3851944359
1919,163310.28437139728
7848,183918.68108532816
10749,185578.65432604964
15554,171461.43484218715
15834,199039.20400729985
1355,166781.13444885745
15451,173273.94140261644
12401,207516.20042549938
10290,166642.2687876984
9462,162330.83496067338
3103,212547.32458455247
3420,146305.7795703786
12262,212294.63550456546
5032,156043.12317338973
8949,268893.42771350534
15567,194154.660885497
16389,161484.43207167462
7809,155243.36666346795
8990,196292.88731950667
16089,204610.19982156684
12743,146095.6679235641
5132,142405.23678081058
1619,208771.05489751828
2428,132413.36757065682
16741,158337.09326422663
13193,197744.2800380649
12588,303211.2410497372
5067,173296.33648406577
14685,143091.2257639099
2292,160486.7499923954
5746,139691.33797791094
12578,172091.53141765867
14834,194975.2414376381
2147,169379.8096769677
8222,142870.93109974547
10419,234100.25416138876
11492,186470.11123889053
3006,190019.92261797274
8761,179364.8121195891
15371,224831.59338518066
16367,169638.11686247028
6317,208024.0661035106
10878,241586.147985559
3895,160054.82567728497
8041,160843.64602450983
13428,316258.8319418267
14669,156374.67914786603
1006,180489.9500950113
12271,177274.5654296132
3764,247948.95021006383
7675,190970.01647372433
11709,191805.17495966656
8629,152527.749771886
1105,211641.42159786343
6096,168702.82516113133
11727,200623.4371804111
5157,185259.12842228918
3679,163693.69359855592
1755,152060.53995875464
7391,189435.80915363267
7425,143522.14118832682
6882,278795.57036173285
10752,287190.50296857744
7472,179428.48652532717
14320,141347.7866832407
9596,173529.1628270478
5317,179110.37070436348
7378,133959.83764101108
16154,182036.40057667642
3464,182790.46955370475
4197,206956.4545481609
9477,138443.1141063547
12705,176777.37352605324
16426,186900.51371766304
1481,132104.80775069623
9946,208328.87670923612
12025,181844.49002214603
5341,208912.21667124092
9923,273533.8056993285
7953,224186.8402428866
11066,215663.14532125354
5037,170784.92167063718
2509,188864.70125742006
4937,261366.99669687753
12089,241723.00214623965
4964,159335.85033639515
16500,211351.07782124353
4625,149542.74318365785
2363,305715.89488997083
8148,172432.83724098562
3804,175966.07582896575
4584,157007.0991437168
10694,154825.4910704578
2691,168535.8225752636
2983,195912.82761160543
13563,231905.9699973189
10747,207898.43076810602
1721,188472.77538068287
2789,219157.95615385397
7214,208268.14801806986
8659,207186.47034446098
5107,214939.7427482947
3843,201437.98232126678
14610,232988.68941470247
15505,164179.00875572045
5060,200806.83313649986
16055,214625.7011563628
14963,183911.37735640345
4118,149090.18708788278
1672,167048.55874896087
3209,179634.1476514629
16515,146526.85663622947
973,170691.28117830856
12529,173132.86632569853
5896,142275.64549958962
5450,206006.96919463907
3249,170106.7972643536
8911,178608.54461072464
5898,221193.6228204787
1024,181915.6612404956
4766,173533.56366086236
15804,178610.83360173035
14303,170311.75538074996
10707,174546.45273437543
6605,208980.39581369332
1138,263260.6952511537
14088,290404.7592618385
9154,176493.21738578766
8190,189565.68585024533
398,207933.17093667138
13302,229748.82169180142
9696,154427.91652123802
16786,146374.1143369756
16230,175386.1071040626
6552,180940.84595449647
923,194118.3064517101
9602,215850.65434580893
5857,178039.93437545703
8120,165678.50506565606
7134,187179.45494036295
11726,159461.5192333911
8069,146915.3364873739
12420,168979.30269876446
8604,200224.59053138702
4854,226274.0069272014
12212,185512.77551283967
12099,269775.3532716752
3882,262369.6208648283
6995,272428.7549084911
10172,193354.0108441107
11672,229809.97073642572
12897,219117.54219310207
16097,167085.74363477784
6779,219096.7940035051
11199,180315.7072309992
10816,233478.51308289834
143,306890.1307127191
5399,221149.4050876903
3286,153784.8527695915
13706,179007.32796478283
1935,299036.2115141855
16000,172988.39217566917
2860,194164.97607971294
11407,203634.21710148363
16378,211119.38589591975
12278,165026.92658447748
3842,168157.0029486209
2692,288496.66505393694
7699,173811.39434363056
6825,202359.11198704163
7268,214732.67032368341
1477,248813.56409828327
9887,181853.12766279478
9436,174484.3311436032
3179,209017.16810089597
1350,291593.7810748197
10643,189444.92211265845
5793,173585.10188085295
11494,299537.1591982129
4206,182448.22912027777
12419,205119.98741620439
8530,181288.17051415768
5985,167608.54934457436
8908,184288.17604628913
256,142706.77454131027
7234,177316.36279815383
5648,195772.8909762419
3014,209162.11501758668
2184,172194.9849759317
9189,220340.13128237097
14884,181602.97770921915
10333,156666.95216329332
15896,143895.046387326
13269,176397.81919799937
8603,209176.00779340358
15087,167442.17797871097
4344,175238.14726226742
7981,128532.61491299953
10908,212323.78147933283
6190,165509.2185771775
11742,185440.55612429662
9224,165564.30054679778
14667,182049.71704670656
458,167462.93062286533
2464,239091.65195353262
12320,214826.7661771183
278,183958.98902553707
2912,182866.4952786395
6698,199944.96198078623
4510,139919.8042714358
4183,179390.66633688362
5551,218349.8247207795
12187,174116.32380166522
7948,192732.18019353136
10808,170474.9345543246
12432,170913.591509542
5356,175993.00302705792
8984,366169.6412298609
9203,180237.03862915462
15412,151516.40100178387
12041,141632.71992602092
7644,244626.84645375022
7071,182216.57033196706
10685,178759.44428467398
6763,235807.53910333212
940,145146.12927876628
14959,188237.7878976118
1338,172856.42281593475
5351,163158.3003330812
6524,189567.24250487305
12516,156546.68357761853
3288,235826.14035798886
3146,204974.84529928296
3954,172500.6789669639
11955,168151.074267549
1211,196870.9269959095
15668,183683.11922026007
1320,151420.52701294108
9108,157953.74341533647
16482,197298.72606976976
5017,169306.72223383843
8290,191811.29861293742
4304,298376.12354403245
1930,189941.85950444904
12530,169820.33538624292
